budget,repeat,fold,row_id,target,model,prediction,score
8,9,3,ckd-0396,0,qsvc,0,-1.4256577415971177
8,9,3,ckd-0398,0,qsvc,0,-1.341963472228188
8,9,3,ckd-0399,0,qsvc,0,-1.0689331403166595
8,9,4,ckd-0003,1,classical_rbf_svm,1,1.535803805046509
8,9,4,ckd-0009,1,classical_rbf_svm,1,1.611822625938134
8,9,4,ckd-0015,1,classical_rbf_svm,1,1.0035844627082526
8,9,4,ckd-0022,1,classical_rbf_svm,1,0.9475476499266383
8,9,4,ckd-0024,1,classical_rbf_svm,1,1.2785659955666093
8,9,4,ckd-0025,1,classical_rbf_svm,1,1.3745408853130294
8,9,4,ckd-0028,1,classical_rbf_svm,1,1.5495239380431909
8,9,4,ckd-0029,1,classical_rbf_svm,1,0.8116946252561792
8,9,4,ckd-0040,1,classical_rbf_svm,1,1.7203909885780164
8,9,4,ckd-0063,1,classical_rbf_svm,1,1.5870501696935702
8,9,4,ckd-0064,1,classical_rbf_svm,1,1.3879975948906533
8,9,4,ckd-0074,1,classical_rbf_svm,1,1.015920627695139
8,9,4,ckd-0089,1,classical_rbf_svm,1,1.34143875597435
8,9,4,ckd-0093,1,classical_rbf_svm,1,1.4431790798909216
8,9,4,ckd-0097,1,classical_rbf_svm,1,1.7399348940647439
8,9,4,ckd-0108,1,classical_rbf_svm,1,1.9093180026712626
8,9,4,ckd-0119,1,classical_rbf_svm,1,1.4369503129732026
8,9,4,ckd-0121,1,classical_rbf_svm,1,0.9382635550223362
8,9,4,ckd-0125,1,classical_rbf_svm,1,1.593885058124565
8,9,4,ckd-0128,1,classical_rbf_svm,1,1.3203218083304873
8,9,4,ckd-0139,1,classical_rbf_svm,1,1.3481092302358477
8,9,4,ckd-0146,1,classical_rbf_svm,1,0.9848864312707117
8,9,4,ckd-0154,1,classical_rbf_svm,1,1.0181745091869088
8,9,4,ckd-0155,1,classical_rbf_svm,1,0.9732038561493042
8,9,4,ckd-0167,1,classical_rbf_svm,1,0.4584077447323437
8,9,4,ckd-0170,1,classical_rbf_svm,1,1.4986557123207773
8,9,4,ckd-0177,1,classical_rbf_svm,1,1.0867983980598892
8,9,4,ckd-0180,1,classical_rbf_svm,1,1.5294352925439738
8,9,4,ckd-0185,1,classical_rbf_svm,1,1.5495597980940523
8,9,4,ckd-0188,1,classical_rbf_svm,1,1.5641549351345267
8,9,4,ckd-0189,1,classical_rbf_svm,1,0.11255787002382922
8,9,4,ckd-0197,1,classical_rbf_svm,1,1.0337928073119456
8,9,4,ckd-0199,1,classical_rbf_svm,1,1.316760880621958
8,9,4,ckd-0205,1,classical_rbf_svm,1,1.009567725253304
8,9,4,ckd-0214,1,classical_rbf_svm,1,1.4694416122043183
8,9,4,ckd-0218,1,classical_rbf_svm,1,1.6924279247377034
8,9,4,ckd-0220,1,classical_rbf_svm,1,1.571725062493997
8,9,4,ckd-0230,1,classical_rbf_svm,1,1.0866399625631975
8,9,4,ckd-0233,1,classical_rbf_svm,1,0.7780215050968371
8,9,4,ckd-0249,1,classical_rbf_svm,1,1.7924877522778526
8,9,4,ckd-0254,0,classical_rbf_svm,0,-1.2545790738839735
8,9,4,ckd-0255,0,classical_rbf_svm,0,-1.1095684251471745
8,9,4,ckd-0263,0,classical_rbf_svm,0,-1.2126178818709497
8,9,4,ckd-0270,0,classical_rbf_svm,0,-1.3826083026920724
8,9,4,ckd-0292,0,classical_rbf_svm,0,-1.1600415085597862
8,9,4,ckd-0304,0,classical_rbf_svm,0,-1.1445001726836608
8,9,4,ckd-0317,0,classical_rbf_svm,0,-1.3336740361247903
8,9,4,ckd-0324,0,classical_rbf_svm,0,-1.3782397195246976
8,9,4,ckd-0327,0,classical_rbf_svm,0,-1.0984341837966685
8,9,4,ckd-0332,0,classical_rbf_svm,0,-1.1954747840105202
8,9,4,ckd-0334,0,classical_rbf_svm,0,-1.1073006689138916
8,9,4,ckd-0345,0,classical_rbf_svm,0,-1.0136987747983897
8,9,4,ckd-0355,0,classical_rbf_svm,0,-1.1416066537101897
8,9,4,ckd-0361,0,classical_rbf_svm,0,-1.2822330293988433
8,9,4,ckd-0369,0,classical_rbf_svm,0,-1.3769338166341905
8,9,4,ckd-0370,0,classical_rbf_svm,0,-1.0558820067436796
8,9,4,ckd-0371,0,classical_rbf_svm,0,-1.2337224566125469
8,9,4,ckd-0381,0,classical_rbf_svm,0,-1.0658765466579665
8,9,4,ckd-0382,0,classical_rbf_svm,0,-1.1345663475207644
8,9,4,ckd-0383,0,classical_rbf_svm,0,-1.1693870869776741
8,9,4,ckd-0387,0,classical_rbf_svm,0,-1.310171660331534
8,9,4,ckd-0389,0,classical_rbf_svm,0,-1.296677504397078
8,9,4,ckd-0391,0,classical_rbf_svm,0,-1.2574646776820184
8,9,4,ckd-0393,0,classical_rbf_svm,0,-1.2445348899128013
8,9,4,ckd-0003,1,qsvc,1,0.9424921780267631
8,9,4,ckd-0009,1,qsvc,1,0.9964378943783773
8,9,4,ckd-0015,1,qsvc,1,0.9289275410611771
8,9,4,ckd-0022,1,qsvc,1,0.9475304550486492
8,9,4,ckd-0024,1,qsvc,1,0.9364855281309178
8,9,4,ckd-0025,1,qsvc,1,0.9810429080016307
8,9,4,ckd-0028,1,qsvc,1,1.0064970580826267
8,9,4,ckd-0029,1,qsvc,1,1.0451319412726696
8,9,4,ckd-0040,1,qsvc,1,0.9772267142441607
8,9,4,ckd-0063,1,qsvc,1,0.9887680981681171
8,9,4,ckd-0064,1,qsvc,1,0.943628121079122
8,9,4,ckd-0074,1,qsvc,1,0.9105557924235556
8,9,4,ckd-0089,1,qsvc,1,1.0008280290380283
8,9,4,ckd-0093,1,qsvc,1,1.0122238088255235
8,9,4,ckd-0097,1,qsvc,1,0.9987081756309888
8,9,4,ckd-0108,1,qsvc,1,1.009802768659707
8,9,4,ckd-0119,1,qsvc,1,0.9641721689391409
8,9,4,ckd-0121,1,qsvc,1,0.9802269761162357
8,9,4,ckd-0125,1,qsvc,1,1.047373980681406
8,9,4,ckd-0128,1,qsvc,1,0.976939673589209
8,9,4,ckd-0139,1,qsvc,1,1.0226203811020855
8,9,4,ckd-0146,1,qsvc,1,0.9513682374439063
8,9,4,ckd-0154,1,qsvc,1,0.9527906205482312
8,9,4,ckd-0155,1,qsvc,1,0.9896476165659421
8,9,4,ckd-0167,1,qsvc,1,1.048420109349028
8,9,4,ckd-0170,1,qsvc,1,0.9353128399262405
8,9,4,ckd-0177,1,qsvc,0,-0.5847941962231182
8,9,4,ckd-0180,1,qsvc,1,1.10550204172774
8,9,4,ckd-0185,1,qsvc,1,0.9752217253866905
8,9,4,ckd-0188,1,qsvc,1,1.022988013287435
8,9,4,ckd-0189,1,qsvc,1,0.4447147229608272
8,9,4,ckd-0197,1,qsvc,1,0.9178633131093582
8,9,4,ckd-0199,1,qsvc,1,0.9696036156913678
8,9,4,ckd-0205,1,qsvc,1,0.9426560050394454
8,9,4,ckd-0214,1,qsvc,1,1.0091854283093793
8,9,4,ckd-0218,1,qsvc,1,1.080339667834414
8,9,4,ckd-0220,1,qsvc,1,0.9941759890226917
8,9,4,ckd-0230,1,qsvc,1,0.8346202601919572
8,9,4,ckd-0233,1,qsvc,1,1.148266616141048
8,9,4,ckd-0249,1,qsvc,1,1.0166814344121244
8,9,4,ckd-0254,0,qsvc,0,-1.4421745664298211
8,9,4,ckd-0255,0,qsvc,0,-0.918505087101432
8,9,4,ckd-0263,0,qsvc,0,-1.4193985428303042
8,9,4,ckd-0270,0,qsvc,0,-1.5575982905254218
8,9,4,ckd-0292,0,qsvc,0,-1.2580095596526284
8,9,4,ckd-0304,0,qsvc,0,-0.9857999287094599
8,9,4,ckd-0317,0,qsvc,0,-1.3678222259440431
8,9,4,ckd-0324,0,qsvc,0,-1.6261351766087133
8,9,4,ckd-0327,0,qsvc,0,-1.3174175710691862
8,9,4,ckd-0332,0,qsvc,0,-1.2038750376864222
8,9,4,ckd-0334,0,qsvc,0,-1.0420907226691762
8,9,4,ckd-0345,0,qsvc,0,-1.2247483651773312
8,9,4,ckd-0355,0,qsvc,0,-1.1355074084670769
8,9,4,ckd-0361,0,qsvc,0,-1.4258159872990117
8,9,4,ckd-0369,0,qsvc,0,-1.6209205843682042
8,9,4,ckd-0370,0,qsvc,0,-1.1790371206733952
8,9,4,ckd-0371,0,qsvc,0,-1.1528663825678331
8,9,4,ckd-0381,0,qsvc,0,-1.00322796901103
8,9,4,ckd-0382,0,qsvc,0,-1.0145540205796433
8,9,4,ckd-0383,0,qsvc,0,-1.2518742854676617
8,9,4,ckd-0387,0,qsvc,0,-1.398216078917082
8,9,4,ckd-0389,0,qsvc,0,-1.3980350745829015
8,9,4,ckd-0391,0,qsvc,0,-1.1540228121206961
8,9,4,ckd-0393,0,qsvc,0,-1.3680695071805922
8,9,5,ckd-0001,1,classical_rbf_svm,1,0.056185296683701424
8,9,5,ckd-0010,1,classical_rbf_svm,1,1.72321846106302
8,9,5,ckd-0012,1,classical_rbf_svm,1,1.5062688433768159
8,9,5,ckd-0014,1,classical_rbf_svm,1,1.6442388641624817
8,9,5,ckd-0019,1,classical_rbf_svm,1,0.5275086155454819
8,9,5,ckd-0034,1,classical_rbf_svm,1,1.7888247968149757
8,9,5,ckd-0038,1,classical_rbf_svm,1,1.792165655525837
8,9,5,ckd-0042,1,classical_rbf_svm,1,1.2344059148192694
8,9,5,ckd-0051,1,classical_rbf_svm,1,1.7397936835384655
8,9,5,ckd-0053,1,classical_rbf_svm,1,1.7659439593167392
8,9,5,ckd-0060,1,classical_rbf_svm,1,1.3965641492114205
8,9,5,ckd-0062,1,classical_rbf_svm,1,0.9262729102930103
8,9,5,ckd-0080,1,classical_rbf_svm,1,1.532284366562087
8,9,5,ckd-0088,1,classical_rbf_svm,1,1.502865046430617
8,9,5,ckd-0095,1,classical_rbf_svm,1,1.6068039504629161
8,9,5,ckd-0098,1,classical_rbf_svm,1,1.949046955989822
8,9,5,ckd-0099,1,classical_rbf_svm,1,1.1997204973556532
8,9,5,ckd-0106,1,classical_rbf_svm,1,0.7258988945245615
8,9,5,ckd-0107,1,classical_rbf_svm,1,1.1592640900909794
8,9,5,ckd-0113,1,classical_rbf_svm,1,1.6203653791071808
8,9,5,ckd-0117,1,classical_rbf_svm,1,1.324888333012823
8,9,5,ckd-0122,1,classical_rbf_svm,1,0.8082233233455531
8,9,5,ckd-0127,1,classical_rbf_svm,1,1.6791741340601067
8,9,5,ckd-0132,1,classical_rbf_svm,1,1.456520049526096
8,9,5,ckd-0134,1,classical_rbf_svm,1,1.3624103455934207
8,9,5,ckd-0152,1,classical_rbf_svm,1,1.6254039093993606
8,9,5,ckd-0153,1,classical_rbf_svm,1,1.686607989304763
8,9,5,ckd-0157,1,classical_rbf_svm,1,1.6214727803233915
8,9,5,ckd-0162,1,classical_rbf_svm,1,1.2116264679406878
8,9,5,ckd-0179,1,classical_rbf_svm,1,1.838282907499916
8,9,5,ckd-0184,1,classical_rbf_svm,1,1.3586423770919367
8,9,5,ckd-0202,1,classical_rbf_svm,1,1.3756116190596719
8,9,5,ckd-0203,1,classical_rbf_svm,1,1.5557642925340618
8,9,5,ckd-0204,1,classical_rbf_svm,1,1.4581695796528154
8,9,5,ckd-0206,1,classical_rbf_svm,1,0.4026311634900154
8,9,5,ckd-0210,1,classical_rbf_svm,1,0.33318156634948715
8,9,5,ckd-0213,1,classical_rbf_svm,1,1.416207526909151
8,9,5,ckd-0215,1,classical_rbf_svm,1,0.3903064657920353
8,9,5,ckd-0223,1,classical_rbf_svm,1,0.7347236118652448
8,9,5,ckd-0244,1,classical_rbf_svm,1,0.3770618367323334
8,9,5,ckd-0256,0,classical_rbf_svm,0,-1.1856907482040904
8,9,5,ckd-0265,0,classical_rbf_svm,0,-1.2427179161001405
8,9,5,ckd-0266,0,classical_rbf_svm,0,-1.2220413021532917
8,9,5,ckd-0267,0,classical_rbf_svm,0,-0.4939942963857179
8,9,5,ckd-0271,0,classical_rbf_svm,0,-1.0755868508901139
8,9,5,ckd-0273,0,classical_rbf_svm,0,-1.237285303792834
8,9,5,ckd-0280,0,classical_rbf_svm,0,-1.4345880490125125
8,9,5,ckd-0284,0,classical_rbf_svm,0,-1.2165350324158068
8,9,5,ckd-0285,0,classical_rbf_svm,0,-1.1476976937810708
8,9,5,ckd-0287,0,classical_rbf_svm,0,-1.1611057082784968
8,9,5,ckd-0299,0,classical_rbf_svm,0,-1.044351380704875
8,9,5,ckd-0305,0,classical_rbf_svm,0,-1.0781082236362036
8,9,5,ckd-0310,0,classical_rbf_svm,0,-1.00372378040593
8,9,5,ckd-0314,0,classical_rbf_svm,0,-1.0335378632717123
8,9,5,ckd-0322,0,classical_rbf_svm,0,-1.1466291507892126
8,9,5,ckd-0339,0,classical_rbf_svm,0,-1.1201954385446151
8,9,5,ckd-0341,0,classical_rbf_svm,0,-1.2291918985472652
8,9,5,ckd-0350,0,classical_rbf_svm,0,-1.294321564850763
8,9,5,ckd-0351,0,classical_rbf_svm,0,-1.3756559495184861
8,9,5,ckd-0353,0,classical_rbf_svm,0,-1.3084780867686416
8,9,5,ckd-0364,0,classical_rbf_svm,0,-1.1901631844109004
8,9,5,ckd-0366,0,classical_rbf_svm,0,-0.02601108557969234
8,9,5,ckd-0378,0,classical_rbf_svm,0,-1.1485815482246977
8,9,5,ckd-0379,0,classical_rbf_svm,0,-1.2961891181595946
8,9,5,ckd-0001,1,qsvc,1,0.8384199834665556
8,9,5,ckd-0010,1,qsvc,1,0.9319773933374839
8,9,5,ckd-0012,1,qsvc,1,0.9815090459443248
8,9,5,ckd-0014,1,qsvc,1,0.9384940844040841
8,9,5,ckd-0019,1,qsvc,1,0.9983259027104865
8,9,5,ckd-0034,1,qsvc,1,0.9461131441615993
8,9,5,ckd-0038,1,qsvc,1,0.9936495474961767
8,9,5,ckd-0042,1,qsvc,1,0.9862936903926667
8,9,5,ckd-0051,1,qsvc,1,0.974535409765827
8,9,5,ckd-0053,1,qsvc,1,1.1184360362719175
8,9,5,ckd-0060,1,qsvc,1,0.9287380609585499
8,9,5,ckd-0062,1,qsvc,1,0.9255895685781202
8,9,5,ckd-0080,1,qsvc,1,0.9967962131806388
8,9,5,ckd-0088,1,qsvc,1,0.9854127293738062
8,9,5,ckd-0095,1,qsvc,1,1.0533491201576701
8,9,5,ckd-0098,1,qsvc,1,0.9702634597869902
8,9,5,ckd-0099,1,qsvc,1,0.96798331346706
8,9,5,ckd-0106,1,qsvc,1,0.8945187059702093
8,9,5,ckd-0107,1,qsvc,1,0.9206522202963656
8,9,5,ckd-0113,1,qsvc,1,1.073545832955379
8,9,5,ckd-0117,1,qsvc,1,1.279902899410688
8,9,5,ckd-0122,1,qsvc,1,0.8641970726323824
8,9,5,ckd-0127,1,qsvc,1,0.9965298766951907
8,9,5,ckd-0132,1,qsvc,1,1.2275732091073397
8,9,5,ckd-0134,1,qsvc,1,1.0197867039373263
8,9,5,ckd-0152,1,qsvc,1,1.0693827662562838
8,9,5,ckd-0153,1,qsvc,1,0.9638077819816535
8,9,5,ckd-0157,1,qsvc,1,0.9932760859519554
8,9,5,ckd-0162,1,qsvc,1,0.9464133368201593
8,9,5,ckd-0179,1,qsvc,1,0.9383824776616937
8,9,5,ckd-0184,1,qsvc,1,1.009179020125984
8,9,5,ckd-0202,1,qsvc,1,0.94888284044701
8,9,5,ckd-0203,1,qsvc,1,0.38310505851241955
8,9,5,ckd-0204,1,qsvc,1,0.9230143621601516
8,9,5,ckd-0206,1,qsvc,1,0.8735067694837422
8,9,5,ckd-0210,1,qsvc,1,0.5056562963293583
8,9,5,ckd-0213,1,qsvc,1,0.9627268990010354
8,9,5,ckd-0215,1,qsvc,1,0.9693602702526223
8,9,5,ckd-0223,1,qsvc,1,0.9773426215488508
8,9,5,ckd-0244,1,qsvc,1,0.9014821187983588
8,9,5,ckd-0256,0,qsvc,0,-0.5389677197790328
8,9,5,ckd-0265,0,qsvc,0,-1.3178452073614326
8,9,5,ckd-0266,0,qsvc,0,-1.4268084228939766
8,9,5,ckd-0267,0,qsvc,0,-0.5298742542527703
8,9,5,ckd-0271,0,qsvc,0,-1.0774149858662103
8,9,5,ckd-0273,0,qsvc,0,-1.3592652799852902
8,9,5,ckd-0280,0,qsvc,0,-1.3494063431732504
8,9,5,ckd-0284,0,qsvc,0,-1.3826098898388222
8,9,5,ckd-0285,0,qsvc,0,-1.0141901642216058
8,9,5,ckd-0287,0,qsvc,0,-1.5137258799727067
8,9,5,ckd-0299,0,qsvc,0,-1.219489819062967
8,9,5,ckd-0305,0,qsvc,0,-1.0233711108974053
8,9,5,ckd-0310,0,qsvc,0,-0.7868005642840532
8,9,5,ckd-0314,0,qsvc,0,-0.6543246302517047
8,9,5,ckd-0322,0,qsvc,0,-1.3513035226121533
8,9,5,ckd-0339,0,qsvc,0,-0.9004381187403974
8,9,5,ckd-0341,0,qsvc,0,-1.3226844621663196
8,9,5,ckd-0350,0,qsvc,0,-0.8536221298157041
8,9,5,ckd-0351,0,qsvc,0,-1.3746719061710193
8,9,5,ckd-0353,0,qsvc,0,-1.540817709455785
8,9,5,ckd-0364,0,qsvc,0,-0.7125201278632223
8,9,5,ckd-0366,0,qsvc,1,0.21600292466455107
8,9,5,ckd-0378,0,qsvc,0,-1.2543371568195494
8,9,5,ckd-0379,0,qsvc,0,-1.4275259927593118
8,10,1,ckd-0002,1,classical_rbf_svm,1,1.327935502429884
8,10,1,ckd-0003,1,classical_rbf_svm,1,1.6603842762926395
8,10,1,ckd-0004,1,classical_rbf_svm,1,1.1853894942865864
8,10,1,ckd-0013,1,classical_rbf_svm,1,1.5611824073336058
8,10,1,ckd-0021,1,classical_rbf_svm,1,1.4357814524110855
8,10,1,ckd-0026,1,classical_rbf_svm,1,1.5400780906392477
8,10,1,ckd-0032,1,classical_rbf_svm,1,1.5735770119779942
8,10,1,ckd-0033,1,classical_rbf_svm,1,1.8879778631181265
8,10,1,ckd-0036,1,classical_rbf_svm,1,2.009521014557758
8,10,1,ckd-0040,1,classical_rbf_svm,1,1.8578382445854076
8,10,1,ckd-0047,1,classical_rbf_svm,1,1.3029207974778465
8,10,1,ckd-0049,1,classical_rbf_svm,1,1.3861753521391738
8,10,1,ckd-0062,1,classical_rbf_svm,1,0.957771474970231
8,10,1,ckd-0072,1,classical_rbf_svm,1,1.6581121363634095
8,10,1,ckd-0075,1,classical_rbf_svm,1,1.6205563911482068
8,10,1,ckd-0096,1,classical_rbf_svm,1,1.2725696510766862
8,10,1,ckd-0102,1,classical_rbf_svm,1,1.6305569944902547
8,10,1,ckd-0106,1,classical_rbf_svm,1,0.6942616285136572
8,10,1,ckd-0107,1,classical_rbf_svm,1,1.1745238920897088
8,10,1,ckd-0109,1,classical_rbf_svm,1,0.8494468794845818
8,10,1,ckd-0114,1,classical_rbf_svm,1,1.4449684923978179
8,10,1,ckd-0117,1,classical_rbf_svm,1,1.3789015847767714
8,10,1,ckd-0130,1,classical_rbf_svm,1,1.2906044277441806
8,10,1,ckd-0152,1,classical_rbf_svm,1,1.754174343492222
8,10,1,ckd-0153,1,classical_rbf_svm,1,1.6636403097891517
8,10,1,ckd-0158,1,classical_rbf_svm,1,1.4999120619008826
8,10,1,ckd-0160,1,classical_rbf_svm,1,1.851062647863928
8,10,1,ckd-0163,1,classical_rbf_svm,1,1.389619820198859
8,10,1,ckd-0173,1,classical_rbf_svm,1,1.6617582034661513
8,10,1,ckd-0179,1,classical_rbf_svm,1,1.7092247967982948
8,10,1,ckd-0182,1,classical_rbf_svm,1,1.2874786951246153
8,10,1,ckd-0186,1,classical_rbf_svm,1,0.8187812597186136
8,10,1,ckd-0205,1,classical_rbf_svm,1,1.1178318496389643
8,10,1,ckd-0208,1,classical_rbf_svm,1,1.6890774754931517
8,10,1,ckd-0214,1,classical_rbf_svm,1,1.6248742155529239
8,10,1,ckd-0219,1,classical_rbf_svm,1,1.0091672211642548
8,10,1,ckd-0224,1,classical_rbf_svm,1,1.6452659326767263
8,10,1,ckd-0230,1,classical_rbf_svm,1,1.3034536127477785
8,10,1,ckd-0231,1,classical_rbf_svm,1,1.867004732592301
8,10,1,ckd-0246,1,classical_rbf_svm,1,1.2414523668595097
8,10,1,ckd-0252,0,classical_rbf_svm,0,-1.0811332232491018
8,10,1,ckd-0257,0,classical_rbf_svm,0,-1.091502097883367
8,10,1,ckd-0259,0,classical_rbf_svm,0,-0.9887258136254802
8,10,1,ckd-0284,0,classical_rbf_svm,0,-1.1831128172503003
8,10,1,ckd-0288,0,classical_rbf_svm,0,-0.985386683412194
8,10,1,ckd-0292,0,classical_rbf_svm,0,-1.132728661111678
8,10,1,ckd-0297,0,classical_rbf_svm,0,-1.1014957591330554
8,10,1,ckd-0301,0,classical_rbf_svm,0,-1.1323848896241562
8,10,1,ckd-0315,0,classical_rbf_svm,0,-1.2069936702254256
8,10,1,ckd-0334,0,classical_rbf_svm,0,-1.1042595074632615
8,10,1,ckd-0335,0,classical_rbf_svm,0,-1.2794744843767463
8,10,1,ckd-0342,0,classical_rbf_svm,0,-0.8334288752365282
8,10,1,ckd-0353,0,classical_rbf_svm,0,-1.2628800084078908
8,10,1,ckd-0355,0,classical_rbf_svm,0,-1.1106564364651668
8,10,1,ckd-0357,0,classical_rbf_svm,0,-1.2611679230205382
8,10,1,ckd-0361,0,classical_rbf_svm,0,-1.2467475424700352
8,10,1,ckd-0365,0,classical_rbf_svm,0,-1.3339078279245906
8,10,1,ckd-0368,0,classical_rbf_svm,0,-1.1055903900431048
8,10,1,ckd-0384,0,classical_rbf_svm,0,-1.256262846864642
8,10,1,ckd-0387,0,classical_rbf_svm,0,-1.3015932405910382
8,10,1,ckd-0389,0,classical_rbf_svm,0,-1.269322979080759
8,10,1,ckd-0393,0,classical_rbf_svm,0,-1.208200627174965
8,10,1,ckd-0395,0,classical_rbf_svm,0,-1.072113546048615
8,10,1,ckd-0399,0,classical_rbf_svm,0,-1.2452170689091613
8,10,1,ckd-0002,1,qsvc,1,0.40870600268079793
8,10,1,ckd-0003,1,qsvc,1,0.9409815609955909
8,10,1,ckd-0004,1,qsvc,1,1.00603372683844
8,10,1,ckd-0013,1,qsvc,1,0.9834511150289742
8,10,1,ckd-0021,1,qsvc,1,0.9262835716563654
8,10,1,ckd-0026,1,qsvc,1,1.0009949489737922
8,10,1,ckd-0032,1,qsvc,1,0.9832655682976442
8,10,1,ckd-0033,1,qsvc,1,0.9738816169354916
8,10,1,ckd-0036,1,qsvc,1,0.9764853400514115
8,10,1,ckd-0040,1,qsvc,1,0.9965369624799888
8,10,1,ckd-0047,1,qsvc,1,1.1240598908024886
8,10,1,ckd-0049,1,qsvc,1,0.9999800914465123
8,10,1,ckd-0062,1,qsvc,1,0.8968283577712512
8,10,1,ckd-0072,1,qsvc,1,1.0202861345868226
8,10,1,ckd-0075,1,qsvc,1,0.9259139557568374
8,10,1,ckd-0096,1,qsvc,1,1.013617247429612
8,10,1,ckd-0102,1,qsvc,1,0.9778858886500826
8,10,1,ckd-0106,1,qsvc,1,0.89433327391586
8,10,1,ckd-0107,1,qsvc,1,1.017136949237108
8,10,1,ckd-0109,1,qsvc,1,1.2346870035658173
8,10,1,ckd-0114,1,qsvc,1,1.0171459668996092
8,10,1,ckd-0117,1,qsvc,1,1.1614285339892627
8,10,1,ckd-0130,1,qsvc,1,0.9440573420997327
8,10,1,ckd-0152,1,qsvc,1,1.0277056638282944
8,10,1,ckd-0153,1,qsvc,1,0.9682870654687591
8,10,1,ckd-0158,1,qsvc,1,1.0002086884994612
8,10,1,ckd-0160,1,qsvc,1,0.981163547500061
8,10,1,ckd-0163,1,qsvc,1,0.7918819489567149
8,10,1,ckd-0173,1,qsvc,1,1.0201884804633687
8,10,1,ckd-0179,1,qsvc,1,0.9477882478298876
8,10,1,ckd-0182,1,qsvc,1,0.9573257721732575
8,10,1,ckd-0186,1,qsvc,1,0.9263625778728823
8,10,1,ckd-0205,1,qsvc,1,0.8903743313071828
8,10,1,ckd-0208,1,qsvc,1,0.9954386743275456
8,10,1,ckd-0214,1,qsvc,1,1.010666520125898
8,10,1,ckd-0219,1,qsvc,1,1.1227861300547268
8,10,1,ckd-0224,1,qsvc,1,0.991175894215115
8,10,1,ckd-0230,1,qsvc,1,0.8815141151976397
8,10,1,ckd-0231,1,qsvc,1,1.0033613227470917
8,10,1,ckd-0246,1,qsvc,1,0.8578122839443922
8,10,1,ckd-0252,0,qsvc,0,-0.988803755998856
8,10,1,ckd-0257,0,qsvc,0,-1.0438417263444455
8,10,1,ckd-0259,0,qsvc,0,-1.25539267202327
8,10,1,ckd-0284,0,qsvc,0,-1.3349435383530346
8,10,1,ckd-0288,0,qsvc,0,-0.7837666351201474
8,10,1,ckd-0292,0,qsvc,0,-1.2063107395177637
8,10,1,ckd-0297,0,qsvc,0,-1.0999065256535063
8,10,1,ckd-0301,0,qsvc,0,-1.4225935762769062
8,10,1,ckd-0315,0,qsvc,0,-1.331567517243161
8,10,1,ckd-0334,0,qsvc,0,-1.0678031100912735
8,10,1,ckd-0335,0,qsvc,0,-1.4859049967890003
8,10,1,ckd-0342,0,qsvc,0,-0.4041323674757097
8,10,1,ckd-0353,0,qsvc,0,-1.4439143378293489
8,10,1,ckd-0355,0,qsvc,0,-1.0848369726082718
8,10,1,ckd-0357,0,qsvc,0,-1.2478315448056065
8,10,1,ckd-0361,0,qsvc,0,-1.3748392958939908
8,10,1,ckd-0365,0,qsvc,0,-1.5461781941374322
8,10,1,ckd-0368,0,qsvc,0,-1.0438865911391386
8,10,1,ckd-0384,0,qsvc,0,-1.2515975138248785
8,10,1,ckd-0387,0,qsvc,0,-1.3630705357842618
8,10,1,ckd-0389,0,qsvc,0,-1.500420917166196
8,10,1,ckd-0393,0,qsvc,0,-1.4771202032031119
8,10,1,ckd-0395,0,qsvc,0,-1.3581110201623896
8,10,1,ckd-0399,0,qsvc,0,-1.0823656406880677
8,10,2,ckd-0001,1,classical_rbf_svm,1,0.4073100577189336
8,10,2,ckd-0010,1,classical_rbf_svm,1,1.689941378475111
8,10,2,ckd-0014,1,classical_rbf_svm,1,1.7424011023083525
8,10,2,ckd-0015,1,classical_rbf_svm,1,1.0166610010391626
8,10,2,ckd-0029,1,classical_rbf_svm,1,0.8552632392761067
8,10,2,ckd-0031,1,classical_rbf_svm,1,1.2655947925914233
8,10,2,ckd-0048,1,classical_rbf_svm,1,1.1954763531136778
8,10,2,ckd-0051,1,classical_rbf_svm,1,1.744437567536505
8,10,2,ckd-0052,1,classical_rbf_svm,1,1.6103173262805544
8,10,2,ckd-0068,1,classical_rbf_svm,1,1.2660197592621574
8,10,2,ckd-0074,1,classical_rbf_svm,1,1.0356173089455996
8,10,2,ckd-0079,1,classical_rbf_svm,1,1.581329857673425
8,10,2,ckd-0083,1,classical_rbf_svm,1,0.8413461479449407
8,10,2,ckd-0086,1,classical_rbf_svm,1,1.7497775506734432
8,10,2,ckd-0089,1,classical_rbf_svm,1,1.3474444604285771
8,10,2,ckd-0098,1,classical_rbf_svm,1,1.9336739102310925
8,10,2,ckd-0108,1,classical_rbf_svm,1,1.909918696449081
8,10,2,ckd-0115,1,classical_rbf_svm,1,1.34958013815046
8,10,2,ckd-0116,1,classical_rbf_svm,1,1.0051479003486978
8,10,2,ckd-0125,1,classical_rbf_svm,1,1.670701451263124
8,10,2,ckd-0127,1,classical_rbf_svm,1,1.8207423580305453
8,10,2,ckd-0128,1,classical_rbf_svm,1,1.4035248798986322
8,10,2,ckd-0132,1,classical_rbf_svm,1,1.423524769907654
8,10,2,ckd-0133,1,classical_rbf_svm,1,1.3153166746324225
8,10,2,ckd-0140,1,classical_rbf_svm,1,1.7030878179141293
8,10,2,ckd-0147,1,classical_rbf_svm,1,1.5807587647146915
