fold,row_id,target,model,method,score,probability
3,ckd-0140,1,qsvc,isotonic,0.9898660869418237,1.0
3,ckd-0147,1,qsvc,isotonic,0.9353852614373651,1.0
3,ckd-0152,1,qsvc,isotonic,0.9917200183211672,1.0
3,ckd-0156,1,qsvc,isotonic,0.5715605567982596,1.0
3,ckd-0196,1,qsvc,isotonic,0.9211558330801459,1.0
3,ckd-0197,1,qsvc,isotonic,0.9492980020479892,1.0
3,ckd-0206,1,qsvc,isotonic,0.9359527453269565,1.0
3,ckd-0210,1,qsvc,isotonic,-0.5040044399818628,0.25
3,ckd-0214,1,qsvc,isotonic,1.01556124074056,1.0
3,ckd-0220,1,qsvc,isotonic,0.9648867076347851,1.0
3,ckd-0230,1,qsvc,isotonic,0.8770213475846591,1.0
3,ckd-0231,1,qsvc,isotonic,0.9575382368638845,1.0
3,ckd-0232,1,qsvc,isotonic,1.064768957604787,1.0
3,ckd-0233,1,qsvc,isotonic,0.9895702075069945,1.0
3,ckd-0234,1,qsvc,isotonic,0.9944961884845287,1.0
3,ckd-0237,1,qsvc,isotonic,0.9529978654395074,1.0
3,ckd-0238,1,qsvc,isotonic,0.9382580647871717,1.0
3,ckd-0242,1,qsvc,isotonic,1.0143286900806838,1.0
3,ckd-0252,0,qsvc,isotonic,-0.9112084894904082,0.0
3,ckd-0255,0,qsvc,isotonic,-0.8303320842553472,0.0
3,ckd-0262,0,qsvc,isotonic,-1.011041824420567,0.0
3,ckd-0271,0,qsvc,isotonic,-0.9725606481882616,0.0
3,ckd-0279,0,qsvc,isotonic,-1.3873423278998085,0.0
3,ckd-0284,0,qsvc,isotonic,-1.2079758824245017,0.0
3,ckd-0290,0,qsvc,isotonic,-1.1934907526900593,0.0
3,ckd-0294,0,qsvc,isotonic,-1.3734500799594218,0.0
3,ckd-0299,0,qsvc,isotonic,-1.0653438699762836,0.0
3,ckd-0303,0,qsvc,isotonic,-1.3650983755375439,0.0
3,ckd-0314,0,qsvc,isotonic,-0.5416756411529939,0.25
3,ckd-0324,0,qsvc,isotonic,-1.2525642004445587,0.0
3,ckd-0335,0,qsvc,isotonic,-1.2253574680511559,0.0
3,ckd-0345,0,qsvc,isotonic,-1.2793224266659653,0.0
3,ckd-0348,0,qsvc,isotonic,-0.4473985726003944,0.25
3,ckd-0350,0,qsvc,isotonic,-0.9763856879661765,0.0
3,ckd-0351,0,qsvc,isotonic,-1.0928176103725653,0.0
3,ckd-0357,0,qsvc,isotonic,-0.9506414939813461,0.0
3,ckd-0365,0,qsvc,isotonic,-1.395086541619821,0.0
3,ckd-0370,0,qsvc,isotonic,-1.2716106128971645,0.0
3,ckd-0371,0,qsvc,isotonic,-1.160544263540975,0.0
3,ckd-0372,0,qsvc,isotonic,-0.7302167076047053,0.0
3,ckd-0381,0,qsvc,isotonic,-1.0271487887644084,0.0
3,ckd-0382,0,qsvc,isotonic,-0.7352713781301214,0.0
4,ckd-0008,1,classical_rbf_svm,platt,1.2266416760498167,0.9690251038529445
4,ckd-0013,1,classical_rbf_svm,platt,1.4105596631945956,0.980914785380469
4,ckd-0015,1,classical_rbf_svm,platt,0.9931766828004404,0.9433695215201405
4,ckd-0020,1,classical_rbf_svm,platt,1.6224758026427977,0.9891384637821065
4,ckd-0024,1,classical_rbf_svm,platt,1.324775515583692,0.9760608700538146
4,ckd-0028,1,classical_rbf_svm,platt,1.5428401435401438,0.9865686633865607
4,ckd-0031,1,classical_rbf_svm,platt,1.2536563314620246,0.9711405955728449
4,ckd-0033,1,classical_rbf_svm,platt,1.7405135119680746,0.9920785745349178
4,ckd-0045,1,classical_rbf_svm,platt,1.321400719170106,0.9758470857262427
4,ckd-0069,1,classical_rbf_svm,platt,1.6276172082127105,0.9892865598563483
4,ckd-0083,1,classical_rbf_svm,platt,0.762092323176514,0.8992695039579491
4,ckd-0094,1,classical_rbf_svm,platt,1.338141971368446,0.9768896082399263
4,ckd-0096,1,classical_rbf_svm,platt,1.1354111209603166,0.9607155891851553
4,ckd-0098,1,classical_rbf_svm,platt,1.8103731141095887,0.9934310219101353
4,ckd-0101,1,classical_rbf_svm,platt,1.2185821178392109,0.9683653961237656
4,ckd-0109,1,classical_rbf_svm,platt,0.8306686083400936,0.9148421756538535
4,ckd-0121,1,classical_rbf_svm,platt,0.6691094047926727,0.8741477863668485
4,ckd-0122,1,classical_rbf_svm,platt,1.0194618917405973,0.9470429680376261
4,ckd-0126,1,classical_rbf_svm,platt,1.2593508295175848,0.9715682973546116
4,ckd-0129,1,classical_rbf_svm,platt,1.1177357895278477,0.9588747752857013
4,ckd-0130,1,classical_rbf_svm,platt,0.8565351392498477,0.920126570020314
4,ckd-0134,1,classical_rbf_svm,platt,1.3122457622491628,0.9752577252340418
4,ckd-0141,1,classical_rbf_svm,platt,1.1747697419253695,0.9645347721695708
4,ckd-0158,1,classical_rbf_svm,platt,1.1208310331805393,0.9592029908075485
4,ckd-0161,1,classical_rbf_svm,platt,1.6001718149919943,0.988472215766593
4,ckd-0166,1,classical_rbf_svm,platt,0.4410443593548931,0.7895997924766069
4,ckd-0169,1,classical_rbf_svm,platt,1.332287199098476,0.9765301091659414
4,ckd-0178,1,classical_rbf_svm,platt,1.313053955234956,0.9753103127158389
4,ckd-0179,1,classical_rbf_svm,platt,1.4072632105691234,0.9807474864157164
4,ckd-0182,1,classical_rbf_svm,platt,1.103412648830371,0.9573227954455183
4,ckd-0183,1,classical_rbf_svm,platt,0.5148829652588147,0.820807898835608
4,ckd-0189,1,classical_rbf_svm,platt,0.10168113590312133,0.6002378200005354
4,ckd-0190,1,classical_rbf_svm,platt,1.173293047546601,0.9643981648067079
4,ckd-0199,1,classical_rbf_svm,platt,1.247486450159824,0.9706701429761218
4,ckd-0205,1,classical_rbf_svm,platt,1.1200048533726228,0.95911562998237
4,ckd-0208,1,classical_rbf_svm,platt,1.611902087073545,0.9888274995105518
4,ckd-0217,1,classical_rbf_svm,platt,1.2046485999587728,0.9671926945997958
4,ckd-0236,1,classical_rbf_svm,platt,1.3739027927219376,0.9789714634729089
4,ckd-0247,1,classical_rbf_svm,platt,1.2065487321189912,0.967355057004941
4,ckd-0249,1,classical_rbf_svm,platt,1.739656670989253,0.9920603774212229
4,ckd-0259,0,classical_rbf_svm,platt,-0.9787145586827963,0.07516669408092296
4,ckd-0266,0,classical_rbf_svm,platt,-1.1708284633697577,0.04615538658206543
4,ckd-0267,0,classical_rbf_svm,platt,-0.5505584081995001,0.20519046831659668
4,ckd-0273,0,classical_rbf_svm,platt,-1.1896789399337229,0.043966244284988604
4,ckd-0280,0,classical_rbf_svm,platt,-1.3600588343275424,0.028214878089105153
4,ckd-0282,0,classical_rbf_svm,platt,-1.1767133933559195,0.045461048592891504
4,ckd-0283,0,classical_rbf_svm,platt,-1.0750755785119936,0.058966071559289825
4,ckd-0285,0,classical_rbf_svm,platt,-1.1180503663303918,0.052848947962934566
4,ckd-0297,0,classical_rbf_svm,platt,-1.0349627783052155,0.06526917896173812
4,ckd-0305,0,classical_rbf_svm,platt,-1.0798563456656944,0.058254050587638107
4,ckd-0312,0,classical_rbf_svm,platt,-1.186361687066155,0.044344167729891415
4,ckd-0319,0,classical_rbf_svm,platt,-1.0396502899821598,0.06450145090256706
4,ckd-0322,0,classical_rbf_svm,platt,-1.105179351837456,0.05461532105537583
4,ckd-0328,0,classical_rbf_svm,platt,-1.092725861669235,0.05637722656394727
4,ckd-0332,0,classical_rbf_svm,platt,-1.1991240696285097,0.04290695299723954
4,ckd-0339,0,classical_rbf_svm,platt,-1.0402530219862214,0.06440334669240827
4,ckd-0361,0,classical_rbf_svm,platt,-1.2654177959035262,0.03613057384134702
4,ckd-0364,0,classical_rbf_svm,platt,-1.128755882523414,0.05142098816226436
4,ckd-0368,0,classical_rbf_svm,platt,-1.1264810697814605,0.051721329164380374
4,ckd-0377,0,classical_rbf_svm,platt,-1.132605000972578,0.050916547178544644
4,ckd-0379,0,classical_rbf_svm,platt,-1.236551044057901,0.0389444826639808
4,ckd-0385,0,classical_rbf_svm,platt,-1.045159356169312,0.06360991752258172
4,ckd-0391,0,classical_rbf_svm,platt,-1.2838770629299405,0.03443485316283318
4,ckd-0396,0,classical_rbf_svm,platt,-1.2729411744507504,0.03542996174483226
4,ckd-0008,1,classical_rbf_svm,isotonic,1.2266416760498167,1.0
4,ckd-0013,1,classical_rbf_svm,isotonic,1.4105596631945956,1.0
4,ckd-0015,1,classical_rbf_svm,isotonic,0.9931766828004404,1.0
4,ckd-0020,1,classical_rbf_svm,isotonic,1.6224758026427977,1.0
4,ckd-0024,1,classical_rbf_svm,isotonic,1.324775515583692,1.0
4,ckd-0028,1,classical_rbf_svm,isotonic,1.5428401435401438,1.0
4,ckd-0031,1,classical_rbf_svm,isotonic,1.2536563314620246,1.0
4,ckd-0033,1,classical_rbf_svm,isotonic,1.7405135119680746,1.0
4,ckd-0045,1,classical_rbf_svm,isotonic,1.321400719170106,1.0
4,ckd-0069,1,classical_rbf_svm,isotonic,1.6276172082127105,1.0
4,ckd-0083,1,classical_rbf_svm,isotonic,0.762092323176514,1.0
4,ckd-0094,1,classical_rbf_svm,isotonic,1.338141971368446,1.0
4,ckd-0096,1,classical_rbf_svm,isotonic,1.1354111209603166,1.0
4,ckd-0098,1,classical_rbf_svm,isotonic,1.8103731141095887,1.0
4,ckd-0101,1,classical_rbf_svm,isotonic,1.2185821178392109,1.0
4,ckd-0109,1,classical_rbf_svm,isotonic,0.8306686083400936,1.0
4,ckd-0121,1,classical_rbf_svm,isotonic,0.6691094047926727,1.0
4,ckd-0122,1,classical_rbf_svm,isotonic,1.0194618917405973,1.0
4,ckd-0126,1,classical_rbf_svm,isotonic,1.2593508295175848,1.0
4,ckd-0129,1,classical_rbf_svm,isotonic,1.1177357895278477,1.0
4,ckd-0130,1,classical_rbf_svm,isotonic,0.8565351392498477,1.0
4,ckd-0134,1,classical_rbf_svm,isotonic,1.3122457622491628,1.0
4,ckd-0141,1,classical_rbf_svm,isotonic,1.1747697419253695,1.0
4,ckd-0158,1,classical_rbf_svm,isotonic,1.1208310331805393,1.0
4,ckd-0161,1,classical_rbf_svm,isotonic,1.6001718149919943,1.0
4,ckd-0166,1,classical_rbf_svm,isotonic,0.4410443593548931,1.0
4,ckd-0169,1,classical_rbf_svm,isotonic,1.332287199098476,1.0
4,ckd-0178,1,classical_rbf_svm,isotonic,1.313053955234956,1.0
4,ckd-0179,1,classical_rbf_svm,isotonic,1.4072632105691234,1.0
4,ckd-0182,1,classical_rbf_svm,isotonic,1.103412648830371,1.0
4,ckd-0183,1,classical_rbf_svm,isotonic,0.5148829652588147,1.0
4,ckd-0189,1,classical_rbf_svm,isotonic,0.10168113590312133,0.7498599542963935
4,ckd-0190,1,classical_rbf_svm,isotonic,1.173293047546601,1.0
4,ckd-0199,1,classical_rbf_svm,isotonic,1.247486450159824,1.0
4,ckd-0205,1,classical_rbf_svm,isotonic,1.1200048533726228,1.0
4,ckd-0208,1,classical_rbf_svm,isotonic,1.611902087073545,1.0
4,ckd-0217,1,classical_rbf_svm,isotonic,1.2046485999587728,1.0
4,ckd-0236,1,classical_rbf_svm,isotonic,1.3739027927219376,1.0
4,ckd-0247,1,classical_rbf_svm,isotonic,1.2065487321189912,1.0
4,ckd-0249,1,classical_rbf_svm,isotonic,1.739656670989253,1.0
4,ckd-0259,0,classical_rbf_svm,isotonic,-0.9787145586827963,0.0
4,ckd-0266,0,classical_rbf_svm,isotonic,-1.1708284633697577,0.0
4,ckd-0267,0,classical_rbf_svm,isotonic,-0.5505584081995001,0.0
4,ckd-0273,0,classical_rbf_svm,isotonic,-1.1896789399337229,0.0
4,ckd-0280,0,classical_rbf_svm,isotonic,-1.3600588343275424,0.0
4,ckd-0282,0,classical_rbf_svm,isotonic,-1.1767133933559195,0.0
4,ckd-0283,0,classical_rbf_svm,isotonic,-1.0750755785119936,0.0
4,ckd-0285,0,classical_rbf_svm,isotonic,-1.1180503663303918,0.0
4,ckd-0297,0,classical_rbf_svm,isotonic,-1.0349627783052155,0.0
4,ckd-0305,0,classical_rbf_svm,isotonic,-1.0798563456656944,0.0
4,ckd-0312,0,classical_rbf_svm,isotonic,-1.186361687066155,0.0
4,ckd-0319,0,classical_rbf_svm,isotonic,-1.0396502899821598,0.0
4,ckd-0322,0,classical_rbf_svm,isotonic,-1.105179351837456,0.0
4,ckd-0328,0,classical_rbf_svm,isotonic,-1.092725861669235,0.0
4,ckd-0332,0,classical_rbf_svm,isotonic,-1.1991240696285097,0.0
4,ckd-0339,0,classical_rbf_svm,isotonic,-1.0402530219862214,0.0
4,ckd-0361,0,classical_rbf_svm,isotonic,-1.2654177959035262,0.0
4,ckd-0364,0,classical_rbf_svm,isotonic,-1.128755882523414,0.0
4,ckd-0368,0,classical_rbf_svm,isotonic,-1.1264810697814605,0.0
4,ckd-0377,0,classical_rbf_svm,isotonic,-1.132605000972578,0.0
4,ckd-0379,0,classical_rbf_svm,isotonic,-1.236551044057901,0.0
4,ckd-0385,0,classical_rbf_svm,isotonic,-1.045159356169312,0.0
4,ckd-0391,0,classical_rbf_svm,isotonic,-1.2838770629299405,0.0
4,ckd-0396,0,classical_rbf_svm,isotonic,-1.2729411744507504,0.0
4,ckd-0008,1,qsvc,platt,0.9410983082626885,0.9568678625529833
4,ckd-0013,1,qsvc,platt,0.9978573266576524,0.9633505291576946
4,ckd-0015,1,qsvc,platt,0.9068470195792548,0.952440166717661
4,ckd-0020,1,qsvc,platt,0.9892193598348735,0.9624281470290789
4,ckd-0024,1,qsvc,platt,0.8913686104737863,0.9503004486511235
4,ckd-0028,1,qsvc,platt,0.99354987341214,0.9628933246476152
4,ckd-0031,1,qsvc,platt,1.0103994007127761,0.9646511167064263
4,ckd-0033,1,qsvc,platt,0.9764105497860416,0.9610192221020701
4,ckd-0045,1,qsvc,platt,1.0081394543590207,0.9644200947486524
4,ckd-0069,1,qsvc,platt,1.0719600271427172,0.9704154056709188
4,ckd-0083,1,qsvc,platt,0.9813331206096741,0.961566587241772
4,ckd-0094,1,qsvc,platt,1.002892917901553,0.9638781506149718
4,ckd-0096,1,qsvc,platt,0.9874497582688876,0.9622364503574041
4,ckd-0098,1,qsvc,platt,0.9671412360564879,0.9599681566451337
4,ckd-0101,1,qsvc,platt,1.0063981864106841,0.9642411032966564
4,ckd-0109,1,qsvc,platt,1.0856645411688302,0.9715688208516622
4,ckd-0121,1,qsvc,platt,0.9511963496043551,0.9580963100958302
4,ckd-0122,1,qsvc,platt,0.8851031946702418,0.9494086362106269
4,ckd-0126,1,qsvc,platt,1.0196213728638464,0.9655789338350412
4,ckd-0129,1,qsvc,platt,1.013787664850497,0.9649947749907627
4,ckd-0130,1,qsvc,platt,0.9370791759302262,0.9563694195230648
4,ckd-0134,1,qsvc,platt,1.0092358161630588,0.9645323508646227
4,ckd-0141,1,qsvc,platt,0.7806701222093226,0.9321355265934927
4,ckd-0158,1,qsvc,platt,0.9691611324119298,0.9601994865745204
4,ckd-0161,1,qsvc,platt,1.0224187071974753,0.9658556998256855
4,ckd-0166,1,qsvc,platt,0.7171517753545231,0.9190972573850762
4,ckd-0169,1,qsvc,platt,1.0180512262200874,0.9654226380986021
4,ckd-0178,1,qsvc,platt,0.9580409647892367,0.9589098723029594
4,ckd-0179,1,qsvc,platt,0.9692821949992684,0.9602133105701894
4,ckd-0182,1,qsvc,platt,0.9715997839314141,0.9604770675248598
4,ckd-0183,1,qsvc,platt,0.6861935053784226,0.9119457194069437
4,ckd-0189,1,qsvc,platt,0.2388076705663119,0.7311838842762877
4,ckd-0190,1,qsvc,platt,1.005023104592796,0.9640991410744915
4,ckd-0199,1,qsvc,platt,0.9712530440013339,0.960437713146773
4,ckd-0205,1,qsvc,platt,0.9092540740243674,0.9527649522903753
4,ckd-0208,1,qsvc,platt,1.0025779267641113,0.9638453617865835
4,ckd-0217,1,qsvc,platt,0.7644737154754954,0.9290088741863398
4,ckd-0236,1,qsvc,platt,1.03911021281837,0.9674630380029429
4,ckd-0247,1,qsvc,platt,0.9027127992169776,0.9518773767506252
4,ckd-0249,1,qsvc,platt,1.006643758967329,0.9642663990388213
4,ckd-0259,0,qsvc,platt,-1.2783634250991152,0.02837805848323324
4,ckd-0266,0,qsvc,platt,-1.3811928367726702,0.021027942738130304
4,ckd-0267,0,qsvc,platt,-0.7173331009168752,0.13508346122264334
4,ckd-0273,0,qsvc,platt,-1.4198741924185296,0.018775504920860418
4,ckd-0280,0,qsvc,platt,-1.3411944310855275,0.023634770845731044
4,ckd-0282,0,qsvc,platt,-1.4040912808787187,0.01966446366854925
4,ckd-0283,0,qsvc,platt,-1.4260519228881696,0.018438387512538148
4,ckd-0285,0,qsvc,platt,-0.678969900701159,0.14904718561000913
4,ckd-0297,0,qsvc,platt,-0.7076422955741685,0.13850298392986976
4,ckd-0305,0,qsvc,platt,-0.7788240986101459,0.11501553481616407
4,ckd-0312,0,qsvc,platt,-1.116108921880706,0.04528395145375562
4,ckd-0319,0,qsvc,platt,-0.5360421091221844,0.2116578110705916
4,ckd-0322,0,qsvc,platt,-1.3027636989702147,0.0264351599388932
4,ckd-0328,0,qsvc,platt,-0.9061017255874982,0.08159537038443009
4,ckd-0332,0,qsvc,platt,-1.018546060543791,0.05969816371939613
4,ckd-0339,0,qsvc,platt,-0.5924507503091271,0.18489396623881896
4,ckd-0361,0,qsvc,platt,-1.4844199127475597,0.015532905605348288
4,ckd-0364,0,qsvc,platt,-0.6751904140088446,0.15048541508169092
4,ckd-0368,0,qsvc,platt,-0.743453234479584,0.12622036798716238
4,ckd-0377,0,qsvc,platt,-0.6725624442306523,0.15149216806736554
4,ckd-0379,0,qsvc,platt,-1.5090533538850073,0.014446438910479484
4,ckd-0385,0,qsvc,platt,-1.2565869122698543,0.030228580842214837
4,ckd-0391,0,qsvc,platt,-0.8488515126275659,0.09536876954004174
4,ckd-0396,0,qsvc,platt,-1.4603100095372419,0.016674025139373005
4,ckd-0008,1,qsvc,isotonic,0.9410983082626885,1.0
4,ckd-0013,1,qsvc,isotonic,0.9978573266576524,1.0
4,ckd-0015,1,qsvc,isotonic,0.9068470195792548,1.0
4,ckd-0020,1,qsvc,isotonic,0.9892193598348735,1.0
4,ckd-0024,1,qsvc,isotonic,0.8913686104737863,1.0
4,ckd-0028,1,qsvc,isotonic,0.99354987341214,1.0
4,ckd-0031,1,qsvc,isotonic,1.0103994007127761,1.0
4,ckd-0033,1,qsvc,isotonic,0.9764105497860416,1.0
4,ckd-0045,1,qsvc,isotonic,1.0081394543590207,1.0
4,ckd-0069,1,qsvc,isotonic,1.0719600271427172,1.0
4,ckd-0083,1,qsvc,isotonic,0.9813331206096741,1.0
4,ckd-0094,1,qsvc,isotonic,1.002892917901553,1.0
4,ckd-0096,1,qsvc,isotonic,0.9874497582688876,1.0
4,ckd-0098,1,qsvc,isotonic,0.9671412360564879,1.0
4,ckd-0101,1,qsvc,isotonic,1.0063981864106841,1.0
4,ckd-0109,1,qsvc,isotonic,1.0856645411688302,1.0
4,ckd-0121,1,qsvc,isotonic,0.9511963496043551,1.0
4,ckd-0122,1,qsvc,isotonic,0.8851031946702418,1.0
4,ckd-0126,1,qsvc,isotonic,1.0196213728638464,1.0
4,ckd-0129,1,qsvc,isotonic,1.013787664850497,1.0
4,ckd-0130,1,qsvc,isotonic,0.9370791759302262,1.0
4,ckd-0134,1,qsvc,isotonic,1.0092358161630588,1.0
4,ckd-0141,1,qsvc,isotonic,0.7806701222093226,1.0
4,ckd-0158,1,qsvc,isotonic,0.9691611324119298,1.0
4,ckd-0161,1,qsvc,isotonic,1.0224187071974753,1.0
4,ckd-0166,1,qsvc,isotonic,0.7171517753545231,1.0
4,ckd-0169,1,qsvc,isotonic,1.0180512262200874,1.0
4,ckd-0178,1,qsvc,isotonic,0.9580409647892367,1.0
4,ckd-0179,1,qsvc,isotonic,0.9692821949992684,1.0
4,ckd-0182,1,qsvc,isotonic,0.9715997839314141,1.0
4,ckd-0183,1,qsvc,isotonic,0.6861935053784226,1.0
4,ckd-0189,1,qsvc,isotonic,0.2388076705663119,1.0
4,ckd-0190,1,qsvc,isotonic,1.005023104592796,1.0
4,ckd-0199,1,qsvc,isotonic,0.9712530440013339,1.0
4,ckd-0205,1,qsvc,isotonic,0.9092540740243674,1.0
4,ckd-0208,1,qsvc,isotonic,1.0025779267641113,1.0
4,ckd-0217,1,qsvc,isotonic,0.7644737154754954,1.0
4,ckd-0236,1,qsvc,isotonic,1.03911021281837,1.0
4,ckd-0247,1,qsvc,isotonic,0.9027127992169776,1.0
4,ckd-0249,1,qsvc,isotonic,1.006643758967329,1.0
4,ckd-0259,0,qsvc,isotonic,-1.2783634250991152,0.0
4,ckd-0266,0,qsvc,isotonic,-1.3811928367726702,0.0
4,ckd-0267,0,qsvc,isotonic,-0.7173331009168752,0.0
4,ckd-0273,0,qsvc,isotonic,-1.4198741924185296,0.0
4,ckd-0280,0,qsvc,isotonic,-1.3411944310855275,0.0
4,ckd-0282,0,qsvc,isotonic,-1.4040912808787187,0.0
4,ckd-0283,0,qsvc,isotonic,-1.4260519228881696,0.0
4,ckd-0285,0,qsvc,isotonic,-0.678969900701159,0.0
4,ckd-0297,0,qsvc,isotonic,-0.7076422955741685,0.0
4,ckd-0305,0,qsvc,isotonic,-0.7788240986101459,0.0
4,ckd-0312,0,qsvc,isotonic,-1.116108921880706,0.0
4,ckd-0319,0,qsvc,isotonic,-0.5360421091221844,0.0
4,ckd-0322,0,qsvc,isotonic,-1.3027636989702147,0.0
4,ckd-0328,0,qsvc,isotonic,-0.9061017255874982,0.0
4,ckd-0332,0,qsvc,isotonic,-1.018546060543791,0.0
4,ckd-0339,0,qsvc,isotonic,-0.5924507503091271,0.0
4,ckd-0361,0,qsvc,isotonic,-1.4844199127475597,0.0
4,ckd-0364,0,qsvc,isotonic,-0.6751904140088446,0.0
4,ckd-0368,0,qsvc,isotonic,-0.743453234479584,0.0
4,ckd-0377,0,qsvc,isotonic,-0.6725624442306523,0.0
4,ckd-0379,0,qsvc,isotonic,-1.5090533538850073,0.0
4,ckd-0385,0,qsvc,isotonic,-1.2565869122698543,0.0
4,ckd-0391,0,qsvc,isotonic,-0.8488515126275659,0.0
4,ckd-0396,0,qsvc,isotonic,-1.4603100095372419,0.0
5,ckd-0004,1,classical_rbf_svm,platt,1.099717168893606,0.9698955290632479
5,ckd-0005,1,classical_rbf_svm,platt,1.6484455925148107,0.9933427411003858
5,ckd-0007,1,classical_rbf_svm,platt,0.91412773966381,0.9504558357865807
5,ckd-0014,1,classical_rbf_svm,platt,1.515010368093062,0.9903645242172204
5,ckd-0019,1,classical_rbf_svm,platt,0.7976111806728617,0.9326792198850038
5,ckd-0022,1,classical_rbf_svm,platt,0.90761286198525,0.9495917900633968
5,ckd-0025,1,classical_rbf_svm,platt,1.3943732155267203,0.9865551861271709
5,ckd-0027,1,classical_rbf_svm,platt,1.7620868798683231,0.9951447171904936
5,ckd-0032,1,classical_rbf_svm,platt,1.466872024839617,0.9889929220180389
5,ckd-0042,1,classical_rbf_svm,platt,1.0316852484927121,0.963822505382139
5,ckd-0075,1,classical_rbf_svm,platt,1.3805128952131054,0.9860318305873489
5,ckd-0088,1,classical_rbf_svm,platt,1.445615822211216,0.9883274047083926
5,ckd-0089,1,classical_rbf_svm,platt,1.3804150576106353,0.9860280658294831
5,ckd-0090,1,classical_rbf_svm,platt,-0.004563639000955688,0.595739888753645
5,ckd-0093,1,classical_rbf_svm,platt,1.4996989014201012,0.9899476872136704
5,ckd-0105,1,classical_rbf_svm,platt,1.228919898751484,0.978823056798963
5,ckd-0107,1,classical_rbf_svm,platt,1.0414328714705516,0.9647600678958673
5,ckd-0112,1,classical_rbf_svm,platt,1.4276464725711313,0.987733894012459
5,ckd-0113,1,classical_rbf_svm,platt,1.5524054765902253,0.9913119719789513
5,ckd-0117,1,classical_rbf_svm,platt,1.3197963158847656,0.983492544195292
5,ckd-0119,1,classical_rbf_svm,platt,1.4527187422331669,0.9885541020699782
5,ckd-0128,1,classical_rbf_svm,platt,1.343097973818589,0.984516721706471
5,ckd-0131,1,classical_rbf_svm,platt,1.0610298190344734,0.9665746175788477
5,ckd-0132,1,classical_rbf_svm,platt,1.3548188134812778,0.9850079848045628
5,ckd-0153,1,classical_rbf_svm,platt,1.6714372353375277,0.9937542845223339
5,ckd-0155,1,classical_rbf_svm,platt,0.9591314613613388,0.9560515092954409
5,ckd-0157,1,classical_rbf_svm,platt,1.380569144674491,0.9860339945948319
5,ckd-0167,1,classical_rbf_svm,platt,0.2918209735365086,0.7713033816110649
5,ckd-0173,1,classical_rbf_svm,platt,1.6453701999868273,0.99328568788106
5,ckd-0176,1,classical_rbf_svm,platt,1.29806150357418,0.9824773418777146
5,ckd-0177,1,classical_rbf_svm,platt,1.0892353029089952,0.9690287206438841
5,ckd-0181,1,classical_rbf_svm,platt,1.6709590768959626,0.993745988639298
5,ckd-0184,1,classical_rbf_svm,platt,0.9718070451577464,0.9575154875896952
5,ckd-0191,1,classical_rbf_svm,platt,1.1958883015953614,0.9768234580743717
5,ckd-0211,1,classical_rbf_svm,platt,1.0019506615475613,0.9608119711701226
5,ckd-0213,1,classical_rbf_svm,platt,1.0883144264901727,0.9689514233396912
5,ckd-0216,1,classical_rbf_svm,platt,1.4506113519466162,0.9884873002921859
5,ckd-0227,1,classical_rbf_svm,platt,1.0919809439097417,0.9692580824153586
5,ckd-0228,1,classical_rbf_svm,platt,1.723916909678732,0.9946013569198212
5,ckd-0246,1,classical_rbf_svm,platt,1.0705934679255804,0.9674270756885659
5,ckd-0253,0,classical_rbf_svm,platt,-1.3746437472079358,0.031082808608269903
5,ckd-0257,0,classical_rbf_svm,platt,-1.1181178654877946,0.06163388628019566
5,ckd-0265,0,classical_rbf_svm,platt,-1.0920774947036391,0.06597757610165002
5,ckd-0269,0,classical_rbf_svm,platt,-1.045012537489273,0.07455681844766016
5,ckd-0292,0,classical_rbf_svm,platt,-1.146446908654585,0.05721271417252626
5,ckd-0295,0,classical_rbf_svm,platt,-0.7309778698558113,0.16226560072751003
5,ckd-0300,0,classical_rbf_svm,platt,-1.1027740744304864,0.06415991150849876
5,ckd-0301,0,classical_rbf_svm,platt,-1.0563549430681318,0.0723998966564824
5,ckd-0302,0,classical_rbf_svm,platt,-1.1454493133521728,0.05736321529297412
5,ckd-0310,0,classical_rbf_svm,platt,-0.9120677114710819,0.10458055637075056
5,ckd-0316,0,classical_rbf_svm,platt,-1.1702136588979966,0.05373510137110996
5,ckd-0320,0,classical_rbf_svm,platt,-0.46997715054566014,0.28651502416531116
5,ckd-0326,0,classical_rbf_svm,platt,-0.9989401874802301,0.08393768037073762
5,ckd-0334,0,classical_rbf_svm,platt,-1.0818398723781115,0.06776196813538783
5,ckd-0342,0,classical_rbf_svm,platt,-0.9046734590997006,0.10653067492796846
5,ckd-0349,0,classical_rbf_svm,platt,-0.8503548992359117,0.12185904938381377
5,ckd-0352,0,classical_rbf_svm,platt,-0.9022404997135479,0.1071792997568561
5,ckd-0362,0,classical_rbf_svm,platt,-0.8299539756592852,0.12809002735525146
5,ckd-0369,0,classical_rbf_svm,platt,-1.3331737823588394,0.03476772040436687
5,ckd-0376,0,classical_rbf_svm,platt,-1.2043188022814681,0.04909170231004547
5,ckd-0386,0,classical_rbf_svm,platt,-1.0995431505526319,0.06470396804501216
5,ckd-0389,0,classical_rbf_svm,platt,-1.186950497929438,0.051406786255580775
5,ckd-0393,0,classical_rbf_svm,platt,-1.1160472327737452,0.061969268053073415
5,ckd-0398,0,classical_rbf_svm,platt,-1.2273582776391052,0.046172979893032824
5,ckd-0004,1,classical_rbf_svm,isotonic,1.099717168893606,1.0
5,ckd-0005,1,classical_rbf_svm,isotonic,1.6484455925148107,1.0
